train_mean_absolute_error,test_mean_absolute_error,train_mean_squared_error,test_mean_squared_error,train_root_mean_squared_error,test_root_mean_squared_error,train_r_squared,test_r_squared,train_adjusted_r_squared,test_adjusted_r_squared,train_mean_log_loss,test_mean_log_loss,train_mean_roc_auc_score,test_mean_roc_auc_score
0.14521822837638979,0.3824751634060698,0.04084880990689252,0.28294873683521343,0.2021108851766587,0.5319292592396224,0.9590159591725795,0.7183564101442101,19.061818585388004,21.580844547610127,,,,
0.14556340773911258,0.38852305781257296,0.041478831729558026,0.2933071572448065,0.20366352577120436,0.5415783943666942,0.9582263688185652,0.6968665704906267,19.40979397881086,23.151194682296055,,,,
0.14684680269435285,0.4079140629962544,0.0415966508422746,0.33100859727448395,0.20395257008009143,0.5753334661520082,0.9584627589100705,0.6855001864591634,19.305615989965602,23.981782670965575,,,,
0.1466282911947389,0.3907394856833162,0.04179878603326205,0.3066291928109446,0.20444751412835044,0.5537410882451695,0.95805084950704,0.6953445935175847,19.487145989471518,23.262411740363163,,,,
0.14608997098435414,0.3927787949000685,0.04121032448126391,0.30307387741762193,0.20300326224291054,0.5505214595432425,0.958737223287534,0.6842918386477839,19.184658522282714,24.070081568441573,,,,
0.14645467754927674,0.3889400613454226,0.04189325343928852,0.2915104253747205,0.2046784146882336,0.539917054161767,0.9580131915155472,0.7031555231607228,19.505297072777346,22.68064104915017,,,,
0.14617883191129627,0.3912045015699503,0.04185406283504606,0.3001125630086467,0.20458265526443353,0.5478253033665447,0.9579770041710381,0.7045755520318819,19.521246309801704,22.57692634789366,,,,
0.1466661528705039,0.39380857855004153,0.042068961318323335,0.2950974743281454,0.20510719470151048,0.5432287495412457,0.9578227460011249,0.7013661066496422,19.589234169874565,22.811334729144654,,,,
0.1463310589971221,0.3870561178187643,0.041788613670733714,0.28725671806505587,0.2044226349275777,0.5359633551513162,0.9581092246120212,0.7077493656834717,19.46297137470177,22.345120402673846,,,,
0.14608433474782911,0.391619346217436,0.04188280260273275,0.28696421593386146,0.20465288320161226,0.5356904105300574,0.9579018370268166,0.7234657523534778,19.55437553262526,21.197242087368217,,,,
