train_mean_absolute_error,test_mean_absolute_error,train_mean_squared_error,test_mean_squared_error,train_root_mean_squared_error,test_root_mean_squared_error,train_r_squared,test_r_squared,train_adjusted_r_squared,test_adjusted_r_squared,train_mean_log_loss,test_mean_log_loss,train_mean_roc_auc_score,test_mean_roc_auc_score
0.0727424265714484,0.33825571552171735,0.019068363459062466,0.2598876419884675,0.13808824518785973,0.5097917633587928,0.9809044734551191,0.752271399639922,6.5418943989643354,12.921183622205708,14.475603379341198,14.752341748644003,1.0,0.9450378335041224
0.07207551050579285,0.34585077613437054,0.018743667072668502,0.27585664733593745,0.13690751284231448,0.525220570175938,0.9810669038172751,0.714088400789801,6.494753938493739,14.75862403028592,14.4569449767269,14.474891742866388,1.0,0.9380652901089856
0.0727267563010341,0.3483066162018981,0.019163305986612336,0.277794368616028,0.13843159316648904,0.527062015910868,0.9807688641938429,0.7294939397842921,6.581250852621056,14.017279434282724,14.475603379341198,14.529881834101593,1.0,0.940448931128479
0.07201558543651108,0.3554370749497806,0.018769378324748696,0.2852462403456987,0.1370013807403002,0.5340844880219783,0.9811199344234224,0.7148532450756309,6.479363421846271,14.72181823087269,14.456530345557693,14.357412911591181,1.0,0.9413662997350027
0.07247639957234218,0.3370045730622355,0.01894457664648511,0.25178273490229514,0.1376392990627499,0.5017795680398865,0.9809470961507137,0.7469506556577459,6.529524461040421,13.177228204567498,14.472700961156749,14.259930477128773,0.9999999849666895,0.9456350004797925
0.07373374864576085,0.3394013067926036,0.019272760159594032,0.26466129900105506,0.1388263669466072,0.5144524263729884,0.9806548648907185,0.7210921882340374,6.614807507328041,14.414785482987272,14.41800194352712,14.589763339939823,0.9999999957267048,0.9370244587151092
0.07379610874336524,0.3507483919857314,0.01952283978470469,0.28008297491309514,0.13972415605293415,0.5292286603284965,0.9803733381783158,0.7163589947304305,6.69651891897662,14.642440546136365,14.480605989233142,14.212140051573195,1.0,0.9399514076277564
0.07331814872176429,0.353118880963144,0.019601804573513463,0.28155363446527737,0.1400064447570663,0.5306162779874712,0.9802843434877316,0.7148572719288866,6.722349085268135,14.714669750152087,14.386078026180341,14.782326208842012,1.0,0.9373452952480504
0.07294982722363332,0.3490375109796503,0.019366735552629206,0.27205737329141316,0.13916441913301406,0.5215911936482567,0.9804916857415489,0.734326977992326,6.662169260379716,13.778224375588609,14.478118411258068,14.22714495044869,1.0,0.9425479932776588
0.07276758833484577,0.353440480825181,0.019396405120358545,0.2775342580938232,0.1392709773081188,0.5268152029828137,0.9804688910684464,0.7259480721634861,6.66878527525581,14.18122930960013,14.401418090359963,14.689795999109792,0.999999997862632,0.9429410602675724
