train_mean_absolute_error,test_mean_absolute_error,train_mean_squared_error,test_mean_squared_error,train_root_mean_squared_error,test_root_mean_squared_error,train_r_squared,test_r_squared,train_adjusted_r_squared,test_adjusted_r_squared,train_mean_log_loss,test_mean_log_loss,train_mean_roc_auc_score,test_mean_roc_auc_score
0.10931174923643179,0.3763400373501677,0.027867286155510946,0.27787792548810447,0.16693497583044406,0.5271412765930064,0.9723920897136962,0.7348298075538593,10.38590069990655,15.948022562749589,14.115910840054461,14.098084640425169,1.0,0.9443988891790182
0.1109271320572795,0.36271936722271025,0.028820396932153967,0.2593579059336077,0.16976571188598116,0.5092719371157296,0.9713146630822564,0.740406131128249,10.752194970978016,15.633677236684704,14.115910840054461,14.028097251580366,1.0,0.9491791873124388
0.11264095652082735,0.35453346687519,0.029480987124644083,0.2582343548104838,0.17170028283216102,0.5081676443955122,0.9704965008543331,0.7266903570933603,11.030346752408285,16.406855012994292,14.115910840054461,14.321169442367982,1.0,0.9487240573323921
0.11255100706780194,0.3604601555251013,0.02933942923399926,0.2696292369562563,0.17128756298692344,0.5192583528035503,0.9707700632769624,0.7252845815387794,10.937343344783569,16.486100589256807,14.113008421870015,13.778767178820752,1.0,0.9459939661953564
0.11204072673978507,0.3665001519178065,0.029368753378141117,0.2801153258627631,0.17137314077223745,0.529259223691721,0.9707217652232555,0.7186839273674057,10.953763303099514,16.8581888944031,13.998362903584388,14.469892643663192,1.0,0.9451003535483036
0.11238196483176521,0.37700831665361884,0.028842437093902114,0.29129102356757874,0.16983061294684806,0.5397138348862096,0.9712373868604914,0.7100508799166136,10.779288467432911,17.33656185155537,14.091507334298699,13.90829084934442,0.9999999585343162,0.9475878286920318
0.11028187450291396,0.3861230556760689,0.028225391467731113,0.31041591662559764,0.16800414122196844,0.557149815243259,0.9718631411779515,0.6874825087594176,10.5665319994965,18.60812836361224,14.005893192323247,14.424709452309378,1.0,0.9436779905025819
0.1103832283921415,0.35600697612662213,0.028627940340719932,0.2671037767354605,0.16919793243630352,0.5168208362048308,0.9715462037969299,0.7138334748771723,10.67429070904383,17.12343964406332,14.153178538264068,13.5362943980561,1.0,0.9492725891617808
0.10670543533968664,0.3722357543132742,0.0264754832645596,0.2809693293306355,0.1627128859819025,0.5300654009937222,0.973530238156792,0.7328582507407972,9.999719026690734,16.051529415404225,14.006618735899309,14.420333023470693,1.0,0.9482076374481541
0.10738503119454129,0.3754311944265839,0.026544816963312817,0.2946037201399905,0.16292580201832005,0.5427740967842796,0.9734813026027873,0.7176446811342365,10.016357115052314,16.908705394379588,14.09876277005933,13.864526560957556,1.0,0.9448168145503488
