train_mean_absolute_error,test_mean_absolute_error,train_mean_squared_error,test_mean_squared_error,train_root_mean_squared_error,test_root_mean_squared_error,train_r_squared,test_r_squared,train_adjusted_r_squared,test_adjusted_r_squared,train_mean_log_loss,test_mean_log_loss,train_mean_roc_auc_score,test_mean_roc_auc_score
0.08091804750971719,0.34408943365710193,0.02417615976359255,0.2670930961455616,0.1554868475582181,0.5168105031300754,0.975789401040625,0.7454030581534312,8.026388219941555,13.251701616177566,14.475603379341198,14.752341748644003,1.0,0.9450378335041224
0.06931171563297124,0.3480914041324183,0.018177195177896812,0.27222815682589563,0.1348228288454771,0.5217548819377693,0.9816391006465798,0.7178491494774397,6.328691253813348,14.577649465390524,14.4569449767269,14.474891742866388,1.0,0.9380652901089856
0.08052702852943776,0.35553226134203575,0.02401145957031382,0.283593732254719,0.15495631503850954,0.5325351934423855,0.9759035502421476,0.7238467302404986,7.993259894358192,14.289034176475518,14.475603379341198,14.529881834101593,1.0,0.940448931128479
0.06909695478243602,0.3549989086163102,0.018488180857885797,0.28049389959063087,0.13597125011518352,0.5296167478381238,0.9814027901750877,0.7196039283553127,6.39727316357638,14.493206081828488,14.456530345557693,14.357412911591181,1.0,0.9413662997350027
0.07036823871713564,0.3394614454646546,0.018545333195593743,0.2514861480107323,0.13618125126313732,0.5014839459152529,0.9813486225201986,0.7472487345489756,6.412993673955043,13.162884066704176,14.472700961156749,14.259930477128773,0.9999999849666895,0.9456350004797925
0.08872100771656902,0.3467275400038366,0.02454983479568882,0.2683312197374525,0.15668386897089573,0.5180069688116681,0.9753579732689859,0.7172247185064781,8.152198002416295,14.600801344029883,14.41800194352712,14.589763339939823,0.9999999957267048,0.9370244587151092
0.07075213671210519,0.3536638051435404,0.018943762878666625,0.2784979606451587,0.1376363428701396,0.5277290598831551,0.9809554946027342,0.7179641442060943,6.527551566523479,14.565236771355657,14.480605989233142,14.212140051573195,1.0,0.9399514076277564
0.07082159361966323,0.35292277990420945,0.01902411505703426,0.27281232707165565,0.1379279342882879,0.5223143948539574,0.9808653883621935,0.7237100087861439,6.5537043534121295,14.288874699359127,14.386078026180341,14.782326208842012,1.0,0.9373452952480504
0.0800903706037802,0.3538338433548856,0.024112177523699145,0.27707658718713335,0.1552809631722419,0.5263806485682517,0.9757115526615416,0.7294255496368057,8.049573739698891,14.013971124785831,14.478118411258068,14.22714495044869,1.0,0.9425479932776588
0.0705053273427416,0.3543988618781294,0.018946863034722563,0.2784084374874991,0.1376476045368119,0.5276442338237944,0.9809215551260072,0.725084861438593,6.53740229269547,14.222747640075479,14.401418090359963,14.689795999109792,0.999999997862632,0.9429410602675724
