train_mean_absolute_error,test_mean_absolute_error,train_mean_squared_error,test_mean_squared_error,train_root_mean_squared_error,test_root_mean_squared_error,train_r_squared,test_r_squared,train_adjusted_r_squared,test_adjusted_r_squared,train_mean_log_loss,test_mean_log_loss,train_mean_roc_auc_score,test_mean_roc_auc_score
0.15403121209299536,0.4135661070359321,0.04429145216690486,0.32437583635882766,0.2104553448285523,0.5695400217358106,0.9555598341654801,0.6771067305408778,20.584945676479727,24.59512669047586,,,,
0.1516403436665748,0.406422777666312,0.04310254726270455,0.3220526778179038,0.20761152969597943,0.5674968526942716,0.9565936674310075,0.6671872033802773,20.1293315273497,25.31998695298937,,,,
0.02594118088111638,0.4103976607057244,0.001601327619688533,0.3450668285176437,0.040016591805006746,0.5874238916809936,0.9984008471909518,0.6721132705261825,1.7047525657357276,24.960019157475624,,,,
0.023876024043010077,0.41613288586808506,0.0013637317522150472,0.34873284668586857,0.03692873883867478,0.5905360672184795,0.9986313715208072,0.6535024026318488,1.6031596397746497,26.319991096568977,,,,
0.15359863254455502,0.41865791641600303,0.04442115235310108,0.34082352288119594,0.21076326139320647,0.583800927441192,0.9555195327082753,0.6449476139796124,20.602706677934535,26.945124356230544,,,,
0.1580190003571456,0.4111840861374186,0.04643904364631743,0.3253756457767637,0.21549720101736225,0.5704170805443712,0.9534510979057282,0.6686326471662611,21.515997589697555,25.202089621782704,,,,
0.024980497129629364,0.41016635170834265,0.0014405251809637017,0.34390775569243726,0.0379542511579889,0.5864364890526828,0.9985535677151643,0.6614612397924763,1.6375016366497877,25.72586796774951,,,,
0.14941078613112427,0.4154492468948606,0.04190159917040723,0.3298462569667016,0.20469880109665328,0.5743224329300586,0.9579865890329535,0.6661770816960948,19.517021870661225,25.381436847974115,,,,
0.157335746947859,0.42083506938600107,0.04631234398008356,0.3398498468986417,0.21520302967217622,0.5829664200437635,0.9535767861957037,0.6542656802721949,21.460601639671314,26.251410314934507,,,,
0.024478076746590048,0.41473407084399394,0.001377115021097481,0.3330082582292699,0.037109500415627814,0.5770686772207185,0.9986156990436762,0.6790565935437793,1.6101178288982687,24.44075546413582,,,,
