train_mean_absolute_error,test_mean_absolute_error,train_mean_squared_error,test_mean_squared_error,train_root_mean_squared_error,test_root_mean_squared_error,train_r_squared,test_r_squared,train_adjusted_r_squared,test_adjusted_r_squared,train_mean_log_loss,test_mean_log_loss,train_mean_roc_auc_score,test_mean_roc_auc_score
0.200130545686185,0.4014566836176245,0.08765510825621717,0.3084823927870155,0.2960660538734847,0.555411912716153,0.9131607451342969,0.7056249239017705,30.522865532771462,17.5943435754802,14.115910840054461,14.098084640425169,1.0,0.9443988891790182
0.20123925718341407,0.39269892076827956,0.0862562919028456,0.28837312680241156,0.2936942149631919,0.5370038424465988,0.9141479279298933,0.7113645123104703,30.18725158749142,17.270794777469778,14.115910840054461,14.028097251580366,1.0,0.9491791873124388
0.20383047383975778,0.3821976998513591,0.08695732698187178,0.2824865191253819,0.29488527766213046,0.5314946087453587,0.9129762714025775,0.701022392141592,30.585581330878,17.85379486584683,14.115910840054461,14.321169442367982,1.0,0.9487240573323921
0.20165595321153865,0.38957631608460264,0.08792583635576876,0.2956460282350072,0.29652291033876077,0.5437334165149381,0.9124022961557471,0.6987770195850295,30.780716515507585,17.98036972453534,14.113008421870015,13.778767178820752,1.0,0.9459939661953564
0.20229025822375007,0.3934438533483405,0.08659739095209042,0.2940768520455468,0.29427434640500083,0.5422885320985008,0.9136695143064559,0.7046625534864848,30.349898550499454,17.64859377060473,13.998362903584388,14.469892643663192,1.0,0.9451003535483036
0.20134886982100345,0.41062723349770036,0.08617778704145355,0.32657610559225664,0.2935605338621892,0.5714683767211066,0.9140607174829781,0.6749283472692871,30.219356055787436,19.315465690999027,14.091507334298699,13.90829084934442,0.9999999585343162,0.9475878286920318
0.20314856312699706,0.4134227305063901,0.0875412560109324,0.3414758313501666,0.2958737163232524,0.5843593341003176,0.9127333286306973,0.6562123125227461,30.670668265562906,20.36998056300413,14.005893192323247,14.424709452309378,1.0,0.9436779905025819
0.20366377046525644,0.3804490811576991,0.08768213988336321,0.2857951887025656,0.2961117016994823,0.5345981562842932,0.9128512317268733,0.6938080881992325,30.63058121286307,18.25172714488896,14.153178538264068,13.5362943980561,1.0,0.9492725891617808
0.2012853286953195,0.4001500399997489,0.08636581731380524,0.30263582043422477,0.2938806174517218,0.5501234592654859,0.9136528465657653,0.7122580508986621,30.358032167639802,17.212203532223953,14.006618735899309,14.420333023470693,1.0,0.9482076374481541
0.20273618757980794,0.4116586260794556,0.08717830711932355,0.33453858925711316,0.29525972823824714,0.5783931096210545,0.9129074745818067,0.6793701383074533,30.611458642185738,19.0652024930772,14.09876277005933,13.864526560957556,1.0,0.9448168145503488
