train_mean_absolute_error,test_mean_absolute_error,train_mean_squared_error,test_mean_squared_error,train_root_mean_squared_error,test_root_mean_squared_error,train_r_squared,test_r_squared,train_adjusted_r_squared,test_adjusted_r_squared,train_mean_log_loss,test_mean_log_loss,train_mean_roc_auc_score,test_mean_roc_auc_score
0.3057170164077669,0.4313038955636828,0.15838176237465407,0.32297220523562037,0.397972062304195,0.5683064360321994,0.8416136766246927,0.6760607714393525,91.74003558533737,21.61716445000508,16.1648318666007,16.394545836895293,1.0,0.9399248225651744
0.30596929084912916,0.43975467486883923,0.1596692431036773,0.3345951822504257,0.399586339986338,0.5784420301555081,0.8403231386119907,0.6796681076734069,92.47938897584017,21.387574953560264,16.1599702630318,16.438287954923297,0.999999979790198,0.9389629077861616
0.3061270314670611,0.4409514452322967,0.15875740510816835,0.33485591464995307,0.3984437289105807,0.5786673609682449,0.8412505349959014,0.6445492758623282,91.94808059589647,23.622718668504078,16.179416677307408,16.263319482811287,1.0,0.9305592193866143
0.3035351535671511,0.46019200949268435,0.15862904684087828,0.35789286341102405,0.39828262181631563,0.598241475836492,0.8413769480898396,0.6590901399972524,91.87565812659508,22.697263025336163,16.099686378777406,16.980690218470528,0.9999999966384747,0.9390627336218305
0.3049847019246078,0.4234940970891496,0.15853203092265852,0.312083706949973,0.3981608103802514,0.5586445264655987,0.8414811766895607,0.6859599622217214,91.81594522559362,20.987128856017538,16.193029167300335,16.14084155233288,1.0,0.9402717981372957
0.30281226554022844,0.44140361991857086,0.15717500745791615,0.3511243724651364,0.39645303310469976,0.5925574845237687,0.8428035735612697,0.6663258363188289,91.06341064446094,22.22598228320224,16.175588978778546,16.297820995267028,1.0,0.9369945509047933
0.305200735499341,0.44927799921962236,0.15912113734490402,0.3527691066053123,0.398899908930679,0.5939436897596542,0.8409292568661358,0.6440390242149256,92.13727318711487,23.643711104779566,16.206701489887575,16.017729549591117,1.0,0.9336644739759687
0.30666621141239914,0.42295328670722016,0.15939267996964837,0.30951543171286744,0.3992401282056306,0.5563411109318341,0.8406361000521821,0.6757349900646454,92.3052331281675,21.627438696532877,16.273787841966417,15.413782369852436,1.0,0.9347265305717329
0.3065595674693259,0.4363581245989082,0.15953664635571635,0.3282881923010504,0.3994203880070675,0.572964390081138,0.8404955283656278,0.6650908810724308,92.38577163542207,22.304541371779564,16.246564394746017,15.658862384818857,1.0,0.9366710811183014
0.30516413893697886,0.42256162821319737,0.15911388864924597,0.3141806673587707,0.3988908229694511,0.5605182132266272,0.8408729075074066,0.6821903392853921,92.16955773422421,21.216795191264737,16.178505776695015,16.271562422234908,1.0,0.9380717190831714
