train_mean_absolute_error,test_mean_absolute_error,train_mean_squared_error,test_mean_squared_error,train_root_mean_squared_error,test_root_mean_squared_error,train_r_squared,test_r_squared,train_adjusted_r_squared,test_adjusted_r_squared,train_mean_log_loss,test_mean_log_loss,train_mean_roc_auc_score,test_mean_roc_auc_score
0.6237180368332669,0.6487257855909021,0.6792772880495825,0.7267246268332944,0.8241828001418026,0.8524814524863836,0.3205748212393341,0.30036485885067177,447.91078425146026,52.12519012917128,,,,
0.6256246017991266,0.6284409122982239,0.6836011733133772,0.6961827276222631,0.8268017738934631,0.8343756513838734,0.31647639571328046,0.31060719358740363,450.6066374863756,51.376741001927876,,,,
0.6226654007431826,0.6374456870521326,0.678909317171588,0.7113100141179196,0.8239595361251595,0.8433919694412081,0.3210159912066397,0.3165810728939332,447.6205924507437,50.940205302972956,,,,
0.6251442611294048,0.623095134567242,0.6831992020506088,0.670319935731429,0.8265586500972625,0.8187306857150457,0.3168740794590331,0.316660495699538,450.34504995583603,50.934401554993016,,,,
0.6215426798781422,0.6267117824508338,0.6762203322730448,0.6967258809727745,0.8223261714630301,0.8347010728235436,0.3237636851226088,0.2767048074206434,445.81322045268405,53.85412647996558,,,,
0.6198247806172139,0.6324292538828683,0.6730391239251762,0.710322587392983,0.8203896171485693,0.8428063759802622,0.3268754049578344,0.2845673069464072,443.79133083495935,53.25308410006241,,,,
0.624642772501307,0.6288318882978535,0.6841769822477399,0.6765489780614632,0.8271499152195688,0.8225259740953249,0.31592491545208823,0.3152467107008414,450.9947250613134,51.012351351775585,,,,
0.6227361418745029,0.6435671137679491,0.6841727197858625,0.7207026869980134,0.8271473386198268,0.8489420987311287,0.3158057967707434,0.28864046481093386,451.0730830946232,52.95559271825328,,,,
0.6223676917962009,0.6203862492070538,0.6818871229949641,0.6800431475090308,0.8257645687452109,0.8246472867287146,0.3180053348677352,0.3122010395948559,449.6261943486724,51.23479814514608,,,,
0.6218526305020035,0.6356306893110653,0.6794740224791025,0.6909117798917743,0.8243021427117017,0.831211032104227,0.3204507523347916,0.29369929137573203,448.01756251043577,52.58611101507616,,,,
