train_mean_absolute_error,test_mean_absolute_error,train_mean_squared_error,test_mean_squared_error,train_root_mean_squared_error,test_root_mean_squared_error,train_r_squared,test_r_squared,train_adjusted_r_squared,test_adjusted_r_squared,train_mean_log_loss,test_mean_log_loss,train_mean_roc_auc_score,test_mean_roc_auc_score
0.08601520909327288,0.35179569522582066,0.02555620580384379,0.26275092286897095,0.1598630845562658,0.5125923554531134,0.9744445749892525,0.739125103234139,12.069862150996958,13.553809056562041,14.479244457782658,14.52988183410159,0.9999999982823952,0.9473227452998886
0.08594938355494837,0.3418873498499826,0.025433569096783442,0.27326255248216047,0.15947905535456197,0.5227452079954061,0.974560395386754,0.7233574703857311,12.019692144664615,14.312578315340309,14.475077369009313,14.567375078125592,0.9999999956219955,0.9430013428759135
0.08500148453065476,0.33995053544189113,0.025528179797921755,0.27193818382389645,0.15977540423332295,0.5214769254951713,0.9744730095159964,0.7186143756653767,12.057545146241578,14.54082528810273,14.480355681455551,14.519883635695189,1.0,0.9470974688019866
0.08388572575833336,0.355302566653502,0.025199504434010693,0.27642434768462654,0.1587435177700516,0.5257607323532507,0.9748017026945663,0.7089104149969181,11.915164881573215,15.007798810026356,14.531749776326805,14.057466959399166,0.9999999956410702,0.9404121090392709
0.08646930269002702,0.35478478061934554,0.02608829321908932,0.2747795507532922,0.16151870857299883,0.5241941918347552,0.9739147068740143,0.7321070340348801,12.299385510183088,13.891532240223942,14.486745217574681,14.6373624669704,1.0,0.9387502045268015
0.08552367716294258,0.3678375959505102,0.02581852046320316,0.2935021623891994,0.1606814253832818,0.5417583985405297,0.9741804979953345,0.7150058887503111,12.184882319630844,14.70752164352162,14.51676433513956,14.192133519739201,1.0,0.9375742050821677
0.08378482764096737,0.35658697815804324,0.025318915290758335,0.283112069291125,0.15911918580346726,0.5320827654520723,0.9746824521220581,0.7368835046760736,11.967438240490896,13.655261677531291,14.47342905180913,14.757318044049521,1.0,0.9446585236030179
0.0848244504563331,0.3491916672363089,0.025809034745563814,0.26747972923265567,0.16065190551488587,0.5171844247777148,0.974192095912737,0.7295467274349239,12.179858158387258,14.008142768251952,14.468984407364983,14.622273954170064,1.0,0.9403825842665795
0.08663354159363269,0.3642989848880436,0.025561371224477047,0.2945110562067551,0.15987923950431165,0.5426887286527656,0.9744398240165764,0.7004060391469425,12.072543552233835,15.409738800054372,14.50093028930729,14.334680059056407,1.0,0.9399183026875159
0.0855481359166231,0.34991335988199807,0.025726272056175975,0.2681838420329777,0.1603941147803621,0.5178646947156927,0.9742691433051361,0.726782690744487,12.146481603840902,14.141086191509064,14.465095343476353,14.657285384879556,1.0,0.9381702056456263
