train_mean_absolute_error,test_mean_absolute_error,train_mean_squared_error,test_mean_squared_error,train_root_mean_squared_error,test_root_mean_squared_error,train_r_squared,test_r_squared,train_adjusted_r_squared,test_adjusted_r_squared,train_mean_log_loss,test_mean_log_loss,train_mean_roc_auc_score,test_mean_roc_auc_score
0.17002315263780698,0.4728436779443368,0.09230794585394125,0.48943929466960107,0.3038222273862484,0.6995993815531866,0.9073864665776981,0.5128183235272288,41.815127192295215,36.60034991410288,,,,
0.13780645665774666,0.47891699314701264,0.06484511362759511,0.5216660707064056,0.2546470373430547,0.7222645434371021,0.9346940174627176,0.46085725777251896,29.780588378189737,40.39735668203038,,,,
0.14964846989966352,0.4997365044852566,0.07911363344849025,0.57094501212646,0.2812714586453632,0.7556090339100373,0.9209993593351865,0.45753040454431726,35.81587493594873,40.640463401261556,,,,
0.13955520187699627,0.4962634564341222,0.07080922144488755,0.5655219309595587,0.2661000215048611,0.7520119220860523,0.9289360536854543,0.4381183599259203,32.31814434062146,42.05898058763553,,,,
0.20523725275030547,0.5074145128767441,0.13291481423694312,0.5808118985590782,0.36457484037841,0.7621101616951963,0.8669160126576688,0.3949757130242373,59.65060612542217,45.211589563080736,,,,
0.17419690983879077,0.48260674578835744,0.10531092957303746,0.520703705592252,0.32451645501120197,0.7215980221648698,0.8944538924934375,0.4697684692541737,47.5184696047442,39.726539949287755,,,,
0.19564332187823816,0.5000743477835224,0.12536899063583087,0.5717158037789287,0.3540748376202846,0.7561189084918646,0.874124990175165,0.4372150767937937,56.4782450709458,42.10414328009774,,,,
0.18662620939678282,0.5087912813201371,0.11475611097693124,0.5939953725003256,0.3387567135525601,0.7707109526277187,0.884948487223786,0.39888624555079855,51.70788896433134,44.90356754717872,,,,
0.14991476618795851,0.5015727127543904,0.07762383708684306,0.5779569845196391,0.27861054733595975,0.760234821959399,0.9221863938875934,0.41199531738965534,35.29562639769033,43.94611978176295,,,,
0.17540572943685973,0.4984680706045884,0.10019696865269147,0.5339819157517185,0.3165390475955399,0.7307406624457944,0.8992878209280883,0.4854261293565494,45.387960405768474,38.58295084847721,,,,
