train_mean_absolute_error,test_mean_absolute_error,train_mean_squared_error,test_mean_squared_error,train_root_mean_squared_error,test_root_mean_squared_error,train_r_squared,test_r_squared,train_adjusted_r_squared,test_adjusted_r_squared,train_mean_log_loss,test_mean_log_loss,train_mean_roc_auc_score,test_mean_roc_auc_score
0.051260477196226895,0.3499785056989113,0.015077754249400529,0.2832365132651158,0.1227915072364556,0.5321996930336542,0.9848731282499504,0.7290512975750685,4.829673339443399,12.374080635838084,11.852024656186366,12.11831637847778,1.0,0.941887711975486
0.05123932446135042,0.3522323573152685,0.014879323560294831,0.29180229467516244,0.12198083275783467,0.5401872774095688,0.9850233302101261,0.7117524569760096,4.79164667722786,13.100263880560277,11.852024656186366,11.892607049453286,1.0,0.9373248731696521
0.051538465472250695,0.31901747777220363,0.014664652578970944,0.24095766967442514,0.12109769848750614,0.4908743929707733,0.9852315515768004,0.7605667634859663,4.738931229524505,11.051101609408265,11.765822836108311,11.810371867560644,0.9999999985763747,0.9458563574136656
0.05214327649460562,0.3507010813411499,0.014975782201893124,0.28536369471591755,0.12237557845376308,0.534194435309764,0.9848903256158814,0.7111221333219998,4.82531947865164,13.126724062887115,11.759727757920976,11.78762596618608,1.0,0.9371914548351995
0.05263852383397143,0.34404887837849546,0.015232380426460874,0.2671194375124665,0.12341953016626207,0.5168359870524366,0.9846500473500859,0.7228531017006727,4.886150778326131,12.634272986054738,11.843607643451474,11.281967081782376,1.0,0.943551092412721
0.052040050528503475,0.3458967194719412,0.01479016591775603,0.2764391866562185,0.12161482606062482,0.5257748440694159,0.9850653418676725,0.7237603594795812,4.781328335631864,12.590310023537572,11.742777669867035,11.889881868942389,0.9999999902024668,0.9427085945061118
0.052544680853551795,0.3325536934416939,0.015078386360709552,0.2484099494023401,0.12279408113060479,0.498407413069208,0.9847757438985186,0.7513421322013212,4.854652076758049,11.433049261680738,11.724203754319818,12.001918447212756,1.0,0.9430815646786712
0.0526953007709972,0.3344588393255449,0.01528104232754554,0.2721299536892593,0.12361651316691286,0.521660764950997,0.9845954831574611,0.7188581915144361,4.900292562259837,12.795992475181533,11.70650049106388,12.108703310876693,1.0,0.9393674658902883
0.05106677981294395,0.3445462365924987,0.014490156496286074,0.27003771965289675,0.12037506592432701,0.5196515367560234,0.9853709118219528,0.7298558329971392,4.70396062380344,12.334559517651947,11.782827675265722,11.648302997046917,1.0,0.9362960096932234
0.05157066244017309,0.3362418349944754,0.014442894984246163,0.2535730125978477,0.12017859619851683,0.5035603366011343,0.9854096242662372,0.7494823243660116,4.694158962378231,11.511082050004791,11.77992550096147,11.66580871240166,1.0,0.9451422141110342
