train_mean_absolute_error,test_mean_absolute_error,train_mean_squared_error,test_mean_squared_error,train_root_mean_squared_error,test_root_mean_squared_error,train_r_squared,test_r_squared,train_adjusted_r_squared,test_adjusted_r_squared,train_mean_log_loss,test_mean_log_loss,train_mean_roc_auc_score,test_mean_roc_auc_score
0.31807618884017186,0.41900063290780226,0.16990896324483612,0.31398083566213825,0.4122001494963777,0.560339928670212,0.8300910367551639,0.6788678774357843,98.3413931363964,21.438505736103153,16.22608807156887,15.843395149742463,1.0,0.9377141423110251
0.3181938749889721,0.42675605530890354,0.16983869630838272,0.3153037713322001,0.412114906680628,0.5615191638156263,0.8301613036916173,0.6847116356782276,98.3011369818347,21.066578800221194,16.17163811159716,16.33330687165609,1.0,0.9356407839043543
0.31964129531431373,0.42936300287155726,0.17096238506026548,0.32422030783848893,0.41347597881892184,0.5694034666547868,0.8290376149397345,0.6758629033718775,98.94490189259082,21.629757795073733,16.158997942318017,16.447036378528896,1.0,0.9354385066786244
0.3186019876118367,0.43047156491033634,0.17040517800361915,0.3215988374647498,0.4128016206407373,0.5670968501629592,0.8295948219963808,0.6801751109067924,98.62567617239603,21.35530665099673,16.194973808727894,16.123344705121678,1.0,0.935141642596183
0.3193218960169756,0.4135014249131262,0.17115452331031933,0.2944277044627401,0.41370825869242606,0.5426119280505545,0.8288454766896807,0.7101310774536458,99.05497851584745,19.448754328514738,16.18233363944875,16.237074211994486,1.0,0.9430980771000705
0.31825162761160636,0.42902524334239683,0.16978854824750514,0.3226060031163961,0.4120540598604813,0.5679841574519452,0.8302114517524949,0.6752766507532586,98.27788404593349,21.65659499079271,16.1765612447507,16.289068137589656,0.9999999528343593,0.9370800959423251
0.3191434716464326,0.41877013201540436,0.17057023576388686,0.3058769872851171,0.4130014960794777,0.5530614679085112,0.8294297642361131,0.7010610742086625,98.72574056136756,20.01637295679089,16.128920212115002,16.717958163780892,1.0,0.940106822919683
0.31846365412544714,0.4144960524962476,0.17004907351660753,0.2920273965647938,0.4123700686478197,0.5403955926585577,0.8299509264833924,0.7072955802351837,98.42714821704732,19.619777928265087,16.199895628082473,16.07899955333272,1.0,0.9391419313720553
0.32023678134074285,0.4202879634113752,0.1719307091152553,0.3214546376430537,0.41464528107197274,0.5669696972881829,0.8280692908847447,0.6754834787556354,99.5052040192274,21.64343806109313,16.1765612447507,16.289068137589652,1.0,0.9335533989503991
0.3195326882898239,0.4188989190317212,0.17111459781557808,0.30173378232178455,0.4136600026780183,0.5493029968257815,0.8288854021844219,0.69601157882784,99.0376248968543,20.337586017790304,16.26212065030053,15.518816661980903,1.0,0.9356592874083207
