train_mean_absolute_error,test_mean_absolute_error,train_mean_squared_error,test_mean_squared_error,train_root_mean_squared_error,test_root_mean_squared_error,train_r_squared,test_r_squared,train_adjusted_r_squared,test_adjusted_r_squared,train_mean_log_loss,test_mean_log_loss,train_mean_roc_auc_score,test_mean_roc_auc_score
0.08143004171481948,0.3456217776331304,0.024727802363300015,0.2713372073942195,0.15725076267954954,0.5209003814494855,0.9752369726201883,0.741357510887859,9.666331258599406,16.00887150053689,14.475603379341198,14.752341748644003,1.0,0.9450378335041224
0.07978207838594677,0.3532232735680361,0.024253092256600037,0.28691768710244536,0.15573404334505683,0.5356469799246938,0.9755017987332756,0.7026241870428738,9.573649908022173,18.25654349895324,14.4569449767269,14.474891742866388,1.0,0.9380652901089856
0.08086555279613517,0.3571571142586287,0.024502215202513042,0.28686675031501835,0.15653183446990276,0.5355994308389604,0.9754110575471474,0.7206595842054031,9.605406654308618,17.209960010668816,14.475603379341198,14.529881834101593,1.0,0.940448931128479
0.07939725754239474,0.3619839701558727,0.024120975914630995,0.29404414946897345,0.1553092911407138,0.5422583788831422,0.9757367772570922,0.7060584044018996,9.491414335819417,18.057257885736828,14.456530345557693,14.357412911591181,1.0,0.9413662997350027
0.08099726908204885,0.3459687248452667,0.02460938265966661,0.26411207262532155,0.15687377938861105,0.5139183521001381,0.9752498981447593,0.734559294398616,9.661807705162046,16.403368004456784,14.472700961156749,14.259930477128773,0.9999999849666895,0.9456350004797925
0.0813349122689359,0.34898057536807714,0.024577030870152557,0.2771676483865409,0.1567706314019069,0.5264671389427272,0.9753306750651694,0.7079126317463602,9.634263727190728,17.94106735871111,14.41800194352712,14.589763339939823,0.9999999957267048,0.9370244587151092
0.08216200981247664,0.36128583908281103,0.024877195994559245,0.2933789976900865,0.15772506457300706,0.5416447153716969,0.9749905076186971,0.702894066104465,9.753322333456016,18.23214416594103,14.480605989233142,14.212140051573195,1.0,0.9399514076277564
0.08189883027226441,0.36331533848459113,0.02541157938557242,0.2932150949726759,0.1594100981292353,0.5414933932862671,0.9744408241230422,0.7030471574237469,9.94571155693522,18.223264869422678,14.386078026180341,14.782326208842012,1.0,0.9373452952480504
0.08011691036150015,0.3554718605079497,0.024345298402956624,0.28219151719380453,0.15602979972734896,0.5312170151584045,0.975476727573937,0.724430651333592,9.58314534912205,16.983022222651666,14.478118411258068,14.22714495044869,1.0,0.9425479932776588
0.08092889741214107,0.3596244247942522,0.025004340666261466,0.2863014161035203,0.1581276088046027,0.5350714121531072,0.9748220096309578,0.7172909190945033,9.812296629164779,17.39712669251881,14.401418090359963,14.689795999109792,0.999999997862632,0.9429410602675724
