train_mean_absolute_error,test_mean_absolute_error,train_mean_squared_error,test_mean_squared_error,train_root_mean_squared_error,test_root_mean_squared_error,train_r_squared,test_r_squared,train_adjusted_r_squared,test_adjusted_r_squared,train_mean_log_loss,test_mean_log_loss,train_mean_roc_auc_score,test_mean_roc_auc_score
0.622703388388172,0.6252246537967275,0.6774741625375971,0.6908345420796841,0.8230881863674129,0.8311645697933016,0.3223979821821752,0.2933061060730626,446.71154949794703,52.64100195251287,,,,
0.6234129068209999,0.6284982900718137,0.6806347539628945,0.6769032207728555,0.8250059114714843,0.8227412842278279,0.3194052920064433,0.32318447261258243,448.68007459131735,50.45766798279166,,,,
0.6229433758156243,0.6287421608280649,0.6772970845764343,0.7059796661138599,0.8229806100853375,0.8402259613424593,0.3224797605085483,0.2939587834902617,446.6577575321549,52.59330815458199,,,,
0.6231694985640713,0.6327572234256301,0.6797740055827978,0.6885052305305401,0.8244840844933259,0.8297621529875535,0.32022217518372276,0.31531330419774306,448.1427469902624,51.03284632658715,,,,
0.6243577390390755,0.6229281278735309,0.6822556043675012,0.6724662685560043,0.825987653883217,0.8200404066605526,0.31766684988763205,0.3378644104492402,449.8235831850243,49.38494511791293,,,,
0.6230677149207534,0.6305728134975672,0.6780508736175225,0.6958321574510966,0.8234384455546889,0.8341655455909796,0.32196215135356687,0.29965153320136817,447.02334184478883,52.151376908403776,,,,
0.6238332385992337,0.6264283632161176,0.6809285894864027,0.6888577458749876,0.8251839731153306,0.829974545317498,0.3189951268584952,0.3266682292559716,448.9750945135654,50.178157478045335,,,,
0.624062111965133,0.6202743555627825,0.681470153518827,0.6680415448468223,0.8255120553443341,0.8173380847891663,0.3185859550478404,0.33046442875651116,449.24425379241876,49.90089431452444,,,,
0.6239042740040566,0.6174534618909275,0.6808640920954816,0.6692162021536007,0.8251448915769167,0.8180563563432538,0.3190384817493246,0.3242916787521909,448.9465750240832,50.351733685210355,,,,
0.6249391540465652,0.6147831484513431,0.6814461103161339,0.6675120954346573,0.8254974926165033,0.8170141341706747,0.3185580471834024,0.32750416657713854,449.2626119990959,50.11710309295862,,,,
